측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20161005,서북권,마포구,27,11,0.027,0.023,0.4,0.003
20161005,동북권,중랑구,29,13,0.024,0.021,0.3,0.005
20161005,동북권,노원구,18,9,0.03,0.014,0.4,0.006
20161005,서남권,동작구,13,30,0.029,0.025,0,0.001
20161005,도심권,종로구,0,0,0,0,0,0
20161005,서남권,영등포구,33,14,0.029,0.018,0.4,0.002
20161005,서남권,구로구,28,12,0.027,0.017,0.3,0.004
20161005,서남권,양천구,29,13,0.019,0.022,0.3,0.004
20161005,서남권,금천구,22,11,0.027,0.022,0.4,0.003
20161005,도심권,중구,0,0,0,0,0,0
20161005,동북권,광진구,25,8,0.028,0.019,0.5,0.003
20161005,동북권,동대문구,26,12,0.017,0.023,0.7,0.004
20161005,동남권,서초구,29,11,0.03,0.02,0.5,0.004
20161005,서남권,강서구,30,12,0.025,0.019,0.3,0.005
20161005,서북권,서대문구,27,10,0.033,0.014,0.4,0.003
20161006,동북권,성북구,43,18,0.027,0.022,0.5,0.004
20161006,도심권,종로구,34,16,0.029,0.017,0.3,0.001
20161006,동남권,강남구,44,19,0.02,0.028,0.4,0.004
20161006,도심권,용산구,39,21,0.019,0.025,0.4,0.003
20161006,동북권,노원구,31,17,0.033,0.016,0.5,0.006
20161006,동북권,강북구,31,16,0.029,0.023,0.5,0.003
20161006,서북권,서대문구,40,14,0.028,0.016,0.4,0.003
20161006,서남권,관악구,37,20,0.028,0.026,0.4,0.006
20161006,서남권,양천구,37,16,0.017,0.025,0.4,0.004
20161006,서남권,강서구,38,16,0.022,0.022,0.3,0.005
20161006,서북권,은평구,39,18,0.023,0.021,0.4,0.005
20161006,동북권,동대문구,39,18,0.017,0.026,0.6,0.004
20161006,동북권,도봉구,41,19,0.024,0.018,0.4,0.004
20161006,서남권,동작구,24,19,0.026,0.012,0.4,0.001
20161006,동북권,성동구,41,19,0.015,0.031,0.4,0.003
20161006,도심권,중구,0,0,0,0,0,0
20161006,동남권,서초구,44,17,0.023,0.028,0.6,0.004
20161006,서남권,구로구,39,16,0.024,0.02,0.4,0.005
20161006,서남권,영등포구,44,17,0.024,0.021,0.6,0.002
20161006,동북권,중랑구,44,22,0.024,0.023,0.5,0.005
20161006,동남권,송파구,39,19,0.023,0.026,0.7,0.004
20161006,서북권,마포구,35,16,0.023,0.025,0.5,0.003
20161006,동북권,광진구,39,18,0.024,0.027,0.5,0.005
20161006,동남권,강동구,49,21,0.024,0.027,0.5,0.004
20161006,서남권,금천구,30,15,0.024,0.026,0.5,0.003
20161007,도심권,용산구,23,14,0.018,0.021,0.3,0.003
20161007,서북권,마포구,27,11,0.018,0.025,0.5,0.003
20161007,서북권,서대문구,25,9,0.026,0.015,0.4,0.002
20161007,서남권,영등포구,31,13,0.024,0.018,0.6,0.002
20161007,동남권,강동구,27,12,0.021,0.019,0.4,0.003
20161007,동북권,강북구,22,10,0.018,0.025,0.4,0.003
20161007,동북권,성북구,28,11,0.013,0.033,0.5,0.004
20161007,동북권,중랑구,25,12,0.02,0.018,0.3,0.005
20161007,동남권,강남구,29,13,0.014,0.027,0.4,0.004
20161007,동북권,노원구,22,12,0.016,0.026,0.4,0.006
20161007,동남권,서초구,28,12,0.02,0.024,0.5,0.004
20161007,서남권,동작구,24,9,0,0,0,0
20161007,서남권,관악구,30,17,0.023,0.028,0.4,0.005
20161007,동북권,성동구,27,12,0.012,0.027,0.3,0.003
20161007,서남권,금천구,24,13,0.021,0.025,0.4,0.003
20161007,동남권,송파구,26,13,0.015,0.024,0.6,0.004
20161007,서남권,양천구,29,14,0.012,0.027,0.4,0.003
20161007,도심권,중구,0,0,0,0,0,0
20161007,동북권,동대문구,26,12,0.012,0.027,0.3,0.004
20161007,서남권,강서구,26,12,0.016,0.025,0.3,0.005
20161007,도심권,종로구,24,11,0,0,0,0
20161007,서북권,은평구,25,11,0.021,0.023,0.3,0.005
20161007,서남권,구로구,27,13,0.021,0.02,0.4,0.004
20161007,동북권,도봉구,25,12,0.013,0.023,0.4,0.004
20161007,동북권,광진구,23,9,0.02,0.023,0.4,0.004
20161008,동북권,성북구,21,11,0.03,0.016,0.4,0.004
20161008,동남권,강동구,23,11,0.03,0.015,0.4,0.003
20161008,동북권,성동구,21,11,0.02,0.02,0.3,0.003
20161008,서북권,은평구,22,12,0.026,0.019,0.4,0.005
20161008,동북권,강북구,14,7,0.031,0.017,0.4,0.003
20161008,서남권,강서구,22,11,0.028,0.015,0.3,0.005
20161008,동북권,광진구,19,7,0.031,0.016,0.4,0.004
20161008,서남권,금천구,18,10,0.031,0.019,0.4,0.003
20161008,동남권,송파구,20,10,0.028,0.014,0.6,0.004
20161008,동북권,도봉구,20,10,0.027,0.011,0.3,0.004
20161008,서남권,영등포구,26,12,0.031,0.015,0.6,0.002
20161008,동남권,강남구,23,11,0.026,0.018,0.3,0.004
20161008,서남권,동작구,19,6,0,0,0,0
20161008,동북권,동대문구,20,11,0.021,0.018,0.3,0.004
20161008,동북권,중랑구,21,12,0.027,0.016,0.3,0.005
20161008,도심권,중구,0,0,0,0,0,0
20161008,서남권,양천구,21,11,0.022,0.016,0.3,0.004
20161008,서남권,관악구,25,15,0.037,0.016,0.4,0.006
20161008,동북권,노원구,15,8,0.035,0.011,0.4,0.006
20161008,도심권,용산구,17,13,0.024,0.018,0.3,0.003
20161008,서북권,마포구,24,10,0.028,0.019,0.5,0.003
20161008,서북권,서대문구,20,9,0.031,0.014,0.4,0.003
20161008,도심권,종로구,18,9,0,0,0,0
20161008,서남권,구로구,22,11,0.031,0.013,0.3,0.005
20161008,동남권,서초구,25,12,0.031,0.017,0.5,0.004
20161009,동북권,도봉구,17,8,0.026,0.007,0.2,0.004
20161009,도심권,중구,0,0,0,0,0,0
20161009,동남권,서초구,20,9,0.029,0.012,0.4,0.004
20161009,도심권,용산구,17,11,0.022,0.018,0.3,0.002
20161009,동북권,강북구,12,6,0.028,0.013,0.3,0.002
20161009,도심권,종로구,15,7,0,0,0,0
20161009,서남권,양천구,19,9,0.02,0.013,0.3,0.003
20161009,서남권,동작구,15,5,0,0,0,0
20161009,동북권,중랑구,19,9,0.027,0.012,0.3,0.005
20161009,서남권,영등포구,20,9,0.029,0.012,0.4,0.002
20161009,서북권,은평구,18,11,0.026,0.014,0.3,0.004
20161009,동북권,광진구,17,5,0.029,0.011,0.3,0.004
20161009,동남권,강남구,19,10,0.026,0.013,0.3,0.004
20161009,동남권,송파구,18,9,0.028,0.01,0.5,0.004
20161009,동북권,성북구,18,8,0.031,0.008,0.3,0.003
20161009,동남권,강동구,20,9,0.028,0.012,0.3,0.003
20161009,동북권,성동구,19,9,0.022,0.012,0.2,0.003
20161009,서남권,구로구,19,9,0.028,0.011,0.2,0.004
20161009,서북권,마포구,20,8,0.027,0.015,0.4,0.003
20161009,서북권,서대문구,20,8,0.03,0.013,0.4,0.003
20161009,서남권,강서구,19,9,0.028,0.011,0.2,0.005
20161009,서남권,관악구,23,14,0.032,0.014,0.3,0.005
20161009,동북권,노원구,12,7,0.031,0.009,0.3,0.005
20161009,동북권,동대문구,18,9,0.023,0.015,0.3,0.004
20161009,서남권,금천구,15,8,0.029,0.013,0.3,0.002
20161010,동북권,강북구,20,9,0.018,0.029,0.4,0.003
20161010,동북권,광진구,24,5,0.018,0.028,0.4,0.004
20161010,서남권,구로구,30,12,0.018,0.025,0.3,0.005
20161010,동북권,동대문구,29,12,0.015,0.035,0.4,0.004
20161010,서남권,금천구,22,11,0.016,0.031,0.4,0.003
20161010,동북권,성북구,30,11,0.018,0.029,0.4,0.004
20161010,도심권,종로구,25,11,0,0,0,0
20161010,동북권,성동구,26,13,0.014,0.032,0.3,0.003
20161010,동북권,도봉구,26,11,0.017,0.023,0.3,0.004
20161010,동남권,강동구,32,11,0.016,0.028,0.4,0.003
20161010,서남권,영등포구,33,12,0.019,0.023,0.6,0.003
20161010,서북권,은평구,29,13,0.017,0.029,0.4,0.005
20161010,동북권,노원구,18,8,0.022,0.018,0.4,0.006
20161010,서북권,마포구,27,10,0.02,0.033,0.5,0.003
20161010,동북권,중랑구,29,11,0.017,0.027,0.4,0.005
20161010,도심권,중구,0,0,0,0,0,0
20161010,서남권,동작구,22,6,0,0,0,0
20161010,서남권,관악구,30,16,0.02,0.037,0.5,0.006
20161010,서남권,양천구,30,13,0.012,0.03,0.4,0.003
20161010,서남권,강서구,31,12,0.018,0.028,0.3,0.005
20161010,동남권,강남구,29,12,0.017,0.031,0.3,0.004
20161010,도심권,용산구,21,14,0.017,0.027,0.4,0.003
20161010,서북권,서대문구,29,10,0.023,0.019,0.5,0.003
20161010,동남권,서초구,29,12,0.016,0.034,0.5,0.004
20161010,동남권,송파구,27,12,0.018,0.025,0.6,0.004
20161011,서남권,관악구,45,26,0.014,0.056,0.7,0.007
20161011,서북권,은평구,41,21,0.016,0.038,0.6,0.005
20161011,동북권,성동구,44,23,0.008,0.049,0.4,0.004
20161011,동남권,강남구,48,23,0.012,0.043,0.5,0.004
20161011,도심권,용산구,37,24,0.011,0.042,0.5,0.004
20161011,서남권,양천구,48,24,0.01,0.047,0.6,0.005
20161011,동북권,성북구,45,23,0.013,0.042,0.7,0.005
20161011,서북권,서대문구,45,17,0.018,0.025,0.6,0.004
20161011,동북권,도봉구,42,21,0.018,0.031,0.5,0.006
20161011,동북권,강북구,36,20,0.022,0.035,0.5,0.004
20161011,도심권,종로구,44,25,0,0,0,0
20161011,동북권,광진구,42,19,0.015,0.043,0.5,0.005
20161011,동북권,중랑구,46,23,0.014,0.043,0.5,0.005
20161011,서남권,동작구,40,19,0.006,0.05,0.6,0.002
20161011,동남권,서초구,49,21,0.014,0.046,0.7,0.005
20161011,동남권,강동구,48,21,0.009,0.047,0.5,0.004
20161011,서남권,금천구,37,22,0.012,0.047,0.6,0.004
20161011,서남권,영등포구,55,25,0.015,0.032,0.9,0.002
20161011,서남권,구로구,48,22,0.013,0.038,0.6,0.006
20161011,서북권,마포구,43,22,0.015,0.049,0.7,0.004
20161011,동남권,송파구,40,21,0.009,0.045,0.8,0.004
20161011,동북권,노원구,0,0,0,0,0,0
20161011,도심권,중구,0,0,0,0,0,0
20161011,동북권,동대문구,47,22,0.012,0.046,0.5,0.005
20161011,서남권,강서구,42,20,0.018,0.035,0.5,0.006
20161012,동남권,강동구,63,31,0.022,0.03,0.5,0.004
20161012,동남권,서초구,60,28,0.023,0.03,0.6,0.004
20161012,동남권,강남구,60,29,0.023,0.029,0.5,0.004
20161012,동북권,성동구,61,32,0.017,0.03,0.4,0.004
20161012,서북권,마포구,55,30,0.021,0.032,0.6,0.003
20161012,도심권,종로구,50,31,0,0,0,0
20161012,동북권,동대문구,55,30,0.017,0.031,0.5,0.006
20161012,서남권,금천구,48,28,0.022,0.031,0.5,0.003
20161012,서남권,양천구,58,27,0.016,0.028,0.5,0.004
20161012,동북권,중랑구,59,33,0.024,0.025,0.5,0.005
20161012,도심권,용산구,44,31,0.019,0.028,0.5,0.003
20161012,서북권,서대문구,59,23,0.026,0.018,0.5,0.003
20161012,서남권,강서구,57,27,0.023,0.023,0.4,0.005
20161012,동북권,성북구,58,33,0.025,0.027,0.6,0.003
20161012,서남권,동작구,50,26,0,0,0,0
20161012,동북권,노원구,0,0,0,0,0,0
20161012,동남권,송파구,50,27,0.02,0.03,0.7,0.004
20161012,동북권,강북구,49,29,0.025,0.029,0.5,0.003
20161012,서북권,은평구,55,31,0.018,0.027,0.6,0.005
20161012,도심권,중구,0,0,0,0,0,0
20161012,동북권,도봉구,54,28,0.022,0.022,0.5,0.003
20161012,서남권,구로구,57,29,0.024,0.023,0.5,0.005
20161012,서남권,관악구,54,32,0.027,0.032,0.6,0.007
20161012,동북권,광진구,55,31,0.027,0.028,0.5,0.004
20161012,서남권,영등포구,65,29,0.023,0.023,0.8,0.002
20161013,동북권,성북구,46,21,0.017,0.039,0.5,0.005
20161013,서북권,서대문구,40,16,0.019,0.023,0.5,0.003
20161013,동남권,서초구,46,19,0.009,0.044,0.6,0.004
20161013,동북권,강북구,34,18,0.013,0.038,0.5,0.003
20161013,서남권,동작구,34,13,0,0,0,0
20161013,서남권,관악구,43,24,0.016,0.05,0.6,0.007
20161013,서북권,은평구,40,18,0.016,0.032,0.5,0.005
20161013,서남권,금천구,35,20,0.01,0.047,0.5,0.004
20161013,도심권,용산구,33,21,0.014,0.035,0.5,0.004
20161013,동북권,도봉구,40,20,0.017,0.029,0.4,0.005
20161013,서북권,마포구,41,17,0.015,0.044,0.6,0.004
20161013,서남권,양천구,45,21,0.01,0.038,0.5,0.004
20161013,동남권,강동구,54,23,0.011,0.044,0.5,0.004
20161013,동북권,광진구,41,20,0.013,0.042,0.5,0.005
20161013,동남권,송파구,43,21,0.011,0.04,0.8,0.005
20161013,서남권,구로구,46,18,0.016,0.033,0.5,0.005
20161013,서남권,영등포구,51,20,0.016,0.029,0.7,0.002
20161013,서남권,강서구,52,19,0.015,0.034,0.4,0.006
20161013,도심권,종로구,37,21,0,0,0,0
20161013,동북권,동대문구,43,21,0.014,0.042,0.5,0.006
20161013,도심권,중구,0,0,0,0,0,0
20161013,동북권,성동구,47,21,0.011,0.042,0.4,0.004
20161013,동북권,노원구,33,25,0,0,0,0
20161013,동남권,강남구,45,21,0.012,0.041,0.5,0.004
20161013,동북권,중랑구,46,21,0.017,0.035,0.5,0.006
20161014,서남권,금천구,57,36,0.011,0.06,0.7,0.005
20161014,동북권,도봉구,70,41,0.016,0.041,0.6,0.005
20161014,동남권,강남구,81,45,0.009,0.054,0.7,0.005
20161014,동남권,송파구,72,40,0.009,0.054,1,0.006
20161014,동북권,성동구,82,45,0.006,0.06,0.6,0.005
20161014,서남권,동작구,78,46,0,0.001,0.1,0.001
20161014,도심권,용산구,60,42,0.009,0.048,0.8,0.005
20161014,서남권,관악구,66,42,0.018,0.06,0.8,0.008
20161014,동북권,성북구,75,42,0.014,0.052,0.8,0.006
20161014,서남권,구로구,74,37,0.013,0.043,0.7,0.006
20161014,동북권,동대문구,74,43,0.01,0.058,0.7,0.006
20161014,동북권,광진구,68,44,0.012,0.056,0.7,0.005
20161014,서남권,영등포구,81,39,0.017,0.037,1,0.002
20161014,동북권,강북구,62,41,0.017,0.047,0.7,0.004
20161014,동남권,강동구,84,46,0.012,0.051,0.7,0.005
20161014,서북권,은평구,73,40,0.012,0.044,0.7,0.005
20161014,동북권,중랑구,76,43,0.014,0.049,0.7,0.006
20161014,동북권,노원구,55,40,0,0,0,0
20161014,서남권,양천구,76,38,0.01,0.056,1,0.005
20161014,서남권,강서구,74,37,0.01,0.049,0.6,0.006
20161014,도심권,중구,0,0,0,0,0,0
20161014,동남권,서초구,77,37,0.011,0.052,0.8,0.004
20161014,서북권,서대문구,75,33,0.018,0.028,0.6,0.004
20161014,서북권,마포구,67,39,0.014,0.057,0.8,0.004
20161014,도심권,종로구,67,49,0,0,0,0
20161015,서남권,영등포구,93,48,0.017,0.039,1,0.002
20161015,동북권,동대문구,83,50,0.012,0.055,0.7,0.006
20161015,동북권,도봉구,73,45,0.018,0.041,0.7,0.006
20161015,동북권,성북구,81,52,0.017,0.053,0.8,0.006
20161015,서북권,서대문구,84,41,0.023,0.027,0.6,0.004
20161015,동북권,광진구,75,54,0.019,0.047,0.7,0.005
20161015,동남권,송파구,73,44,0.015,0.044,0.8,0.004
20161015,동북권,강북구,74,52,0.018,0.049,0.8,0.004
20161015,서남권,구로구,85,47,0.017,0.043,0.8,0.005
20161015,서남권,양천구,85,46,0.015,0.053,1,0.005
20161015,동북권,중랑구,81,51,0.021,0.039,0.6,0.006
20161015,서남권,강서구,84,47,0.014,0.046,0.6,0.006
20161015,도심권,용산구,66,51,0.015,0.042,0.7,0.004
20161015,서남권,동작구,66,40,0,0,0,0
20161015,서북권,마포구,78,50,0.016,0.06,0.9,0.004
20161015,동남권,강남구,82,50,0.015,0.045,0.6,0.004
20161015,서남권,금천구,62,41,0.014,0.056,0.8,0.004
20161015,동북권,노원구,66,50,0,0,0,0
20161015,서남권,관악구,75,49,0.018,0.063,1,0.008
20161015,도심권,종로구,75,58,0,0,0,0
20161015,동북권,성동구,88,49,0.01,0.05,0.6,0.004
20161015,서북권,은평구,85,49,0.015,0.043,0.7,0.004
20161015,도심권,중구,0,0,0,0,0,0
20161015,동남권,서초구,85,45,0.016,0.05,0.9,0.004
20161015,동남권,강동구,84,56,0.018,0.041,0.6,0.004
20161016,동남권,강동구,58,42,0.013,0.03,0.5,0.004
20161016,동북권,동대문구,56,36,0.007,0.043,0.6,0.005
20161016,동북권,강북구,49,36,0.008,0.041,0.6,0.003
20161016,서남권,영등포구,65,36,0.017,0.028,0.8,0.002
20161016,동북권,성북구,60,38,0.007,0.046,0.8,0.005
20161016,서남권,양천구,64,38,0.011,0.043,0.8,0.004
20161016,동남권,서초구,57,33,0.015,0.033,0.6,0.003
20161016,동북권,광진구,51,37,0.015,0.033,0.6,0.003
20161016,동남권,강남구,56,37,0.011,0.034,0.5,0.004
20161016,동남권,송파구,49,32,0.009,0.03,0.6,0.004
20161016,서남권,강서구,60,38,0.011,0.04,0.5,0.006
20161016,서북권,은평구,56,35,0.017,0.03,0.6,0.004
20161016,동북권,중랑구,59,39,0.013,0.03,0.5,0.005
20161016,서남권,금천구,45,32,0.014,0.042,0.6,0.003
20161016,서북권,서대문구,56,29,0.018,0.019,0.5,0.003
20161016,동북권,노원구,44,34,0,0,0,0
20161016,서남권,구로구,60,36,0.015,0.033,0.6,0.005
20161016,도심권,용산구,44,36,0.012,0.031,0.6,0.004
20161016,서남권,동작구,47,28,0,0,0,0
20161016,서남권,관악구,54,36,0.017,0.044,0.7,0.006
20161016,도심권,중구,0,0,0,0,0,0
20161016,도심권,종로구,52,39,0,0,0,0
20161016,동북권,성동구,55,37,0.008,0.034,0.4,0.004
20161016,서북권,마포구,51,33,0.017,0.039,0.6,0.003
20161016,동북권,도봉구,54,37,0.006,0.036,0.6,0.004
20161017,동북권,강북구,46,32,0.021,0.032,0.6,0.003
20161017,동북권,성동구,52,33,0.006,0.035,0.5,0.003
20161017,서남권,영등포구,61,34,0.021,0.027,0.7,0.002
20161017,동남권,서초구,54,31,0.016,0.034,0.6,0.003
20161017,동남권,강동구,57,39,0.016,0.033,0.6,0.004
20161017,서남권,양천구,57,33,0.016,0.035,0.7,0.004
20161017,동북권,중랑구,53,34,0.02,0.028,0.5,0.005
20161017,도심권,용산구,44,34,0.011,0.033,0.6,0.004
20161017,서남권,관악구,53,35,0.018,0.041,0.6,0.006
20161017,동북권,성북구,51,32,0.019,0.034,0.6,0.004
20161017,서북권,서대문구,53,26,0.026,0.019,0.5,0.003
20161017,서남권,강서구,54,32,0.016,0.03,0.4,0.006
20161017,동북권,광진구,48,32,0.018,0.035,0.5,0.004
20161017,서북권,마포구,51,31,0.019,0.038,0.7,0.003
20161017,서남권,금천구,46,31,0.019,0.037,0.6,0.003
20161017,서남권,구로구,55,33,0.018,0.028,0.5,0.005
20161017,동남권,강남구,55,34,0.014,0.035,0.5,0.004
20161017,동북권,동대문구,51,32,0.012,0.034,0.5,0.005
20161017,동남권,송파구,46,28,0.016,0.032,0.6,0.004
20161017,동북권,도봉구,47,29,0.019,0.025,0.5,0.004
20161017,도심권,종로구,49,35,0,0,0,0
20161017,도심권,중구,0,0,0,0,0,0
20161017,서남권,동작구,45,25,0,0,0,0
20161017,서북권,은평구,54,32,0.019,0.027,0.6,0.004
20161017,동북권,노원구,40,30,0,0,0,0
20161018,서남권,관악구,59,35,0.012,0.053,0.8,0.007
20161018,동북권,성동구,57,30,0.01,0.038,0.8,0.003
20161018,서남권,영등포구,69,28,0.015,0.033,0.8,0.002
20161018,서남권,동작구,48,23,0,0,0,0
20161018,동남권,송파구,52,26,0.012,0.038,0.7,0.004
20161018,동남권,서초구,55,27,0.008,0.033,0.7,0.003
20161018,동북권,강북구,45,27,0.014,0.039,0.6,0.003
20161018,서남권,구로구,63,30,0.012,0.036,0.6,0.005
20161018,서북권,서대문구,49,24,0.012,0.02,0.5,0.002
20161018,동북권,성북구,56,29,0.012,0.043,0.7,0.005
20161018,서북권,마포구,55,28,0.012,0.048,0.7,0.003
20161018,동북권,광진구,53,29,0.013,0.044,0.7,0.004
20161018,서남권,강서구,62,28,0.011,0.041,0.5,0.006
20161018,동남권,강동구,65,36,0.011,0.042,0.6,0.004
20161018,동북권,중랑구,56,27,0.014,0.036,0.6,0.005
20161018,동북권,노원구,39,26,0,0,0,0
20161018,동남권,강남구,60,30,0.013,0.039,0.5,0.004
20161018,동북권,도봉구,49,26,0.013,0.035,0.5,0.003
20161018,서남권,금천구,50,29,0.009,0.05,0.7,0.004
20161018,도심권,용산구,45,31,0.013,0.033,0.6,0.003
20161018,도심권,중구,0,0,0,0,0,0
20161018,도심권,종로구,53,33,0,0,0,0
20161018,동북권,동대문구,56,29,0.009,0.045,0.7,0.005
20161018,서북권,은평구,57,28,0.012,0.033,0.6,0.004
20161018,서남권,양천구,61,27,0.01,0.045,0.8,0.005
20161019,동북권,중랑구,62,35,0.02,0.044,0.6,0.005
20161019,동북권,성동구,65,36,0.013,0.045,0.8,0.004
20161019,동남권,강동구,68,39,0.018,0.047,0.6,0.005
20161019,동북권,강북구,58,37,0.027,0.045,0.7,0.004
20161019,서남권,영등포구,75,37,0.022,0.038,0.8,0.002
20161019,서남권,관악구,59,37,0.02,0.062,0.8,0.008
20161019,동남권,강남구,67,35,0.017,0.047,0.6,0.004
20161019,서남권,동작구,57,31,0,0,0,0
20161019,서북권,은평구,66,35,0.02,0.042,0.6,0.005
20161019,동북권,도봉구,61,38,0.026,0.045,0.6,0.003
20161019,동북권,성북구,64,36,0.019,0.054,0.7,0.004
20161019,서북권,서대문구,65,27,0.042,0.066,0.2,0.004
20161019,도심권,종로구,61,41,0,0,0,0
20161019,동남권,서초구,72,32,0.027,0.063,0.7,0.005
20161019,서남권,강서구,77,37,0.021,0.044,0.6,0.007
20161019,동남권,송파구,57,31,0.017,0.047,0.7,0.004
20161019,서남권,금천구,58,37,0.018,0.058,0.8,0.005
20161019,동북권,노원구,53,37,0,0,0,0
20161019,도심권,용산구,54,40,0.016,0.046,0.7,0.005
20161019,동북권,동대문구,65,34,0.015,0.051,0.7,0.005
20161019,동북권,광진구,63,37,0.021,0.05,0.7,0.006
20161019,서남권,양천구,77,37,0.02,0.058,1,0.006
20161019,서남권,구로구,68,34,0.019,0.042,0.7,0.006
20161019,도심권,중구,0,0,0,0,0,0
20161019,서북권,마포구,64,37,0.019,0.057,0.8,0.004
20161020,서남권,구로구,71,37,0.023,0.035,0.7,0.005
20161020,서남권,강서구,71,38,0.013,0.044,0.5,0.006
20161020,동북권,도봉구,63,26,0.028,0.035,0.5,0.004
20161020,서남권,동작구,59,33,0,0,0,0
20161020,동북권,강북구,58,37,0.028,0.036,0.6,0.004
20161020,동북권,노원구,52,36,0,0,0,0
20161020,동북권,광진구,67,44,0.026,0.043,0.6,0.004
20161020,동남권,서초구,68,35,0.025,0.045,0.8,0.004
20161020,서남권,양천구,59,34,0.023,0.055,0.7,0.004
20161020,도심권,중구,0,0,0,0,0,0
20161020,도심권,종로구,64,44,0,0,0,0
20161020,서남권,영등포구,76,36,0.027,0.032,0.8,0.002
20161020,동북권,성동구,66,37,0.003,0.047,1,0.004
20161020,도심권,용산구,56,40,0.024,0.033,0.7,0.004
20161020,동남권,송파구,61,34,0.023,0.038,0.7,0.004
20161020,서남권,금천구,59,37,0.025,0.046,0.7,0.004
20161020,서남권,관악구,65,41,0.025,0.052,0.7,0.007
20161020,서북권,서대문구,49,29,0.032,0.049,0.2,0.003
20161020,동북권,성북구,67,39,0.021,0.046,0.7,0.005
20161020,서북권,마포구,63,37,0.025,0.047,0.8,0.004
20161020,동북권,동대문구,66,38,0.017,0.044,0.7,0.005
20161020,동남권,강동구,74,43,0.025,0.034,0.6,0.004
20161020,서북권,은평구,63,32,0.024,0.032,0.6,0.004
20161020,동남권,강남구,70,39,0.018,0.043,0.6,0.004
20161020,동북권,중랑구,69,38,0.026,0.033,0.5,0.005
20161021,도심권,중구,33,21,0.013,0.04,0.4,0.002
20161021,서남권,양천구,21,10,0.025,0.03,0.4,0.004
20161021,동북권,성동구,34,12,0.016,0.028,0.4,0.004
20161021,동남권,강남구,25,12,0.018,0.024,0.3,0.004
20161021,동남권,서초구,26,11,0.024,0.024,0.4,0.003
20161021,동북권,노원구,17,10,0.017,0.028,0,0.004
20161021,서남권,동작구,21,8,0,0,0,0
20161021,서남권,영등포구,27,14,0.028,0.017,0.5,0.002
20161021,서남권,구로구,27,13,0.026,0.015,0.3,0.004
20161021,동남권,강동구,26,13,0.025,0.018,0.4,0.003
20161021,서북권,마포구,26,10,0.025,0.024,0.4,0.003
20161021,동북권,중랑구,23,11,0.024,0.02,0.3,0.005
20161021,서남권,강서구,25,12,0.026,0.021,0.3,0.005
20161021,도심권,용산구,20,15,0.026,0.016,0.4,0.003
20161021,동북권,동대문구,23,11,0.016,0.023,0.4,0.004
20161021,동남권,송파구,23,12,0.025,0.019,0.4,0.004
20161021,동북권,도봉구,22,7,0.026,0.02,0.3,0.003
20161021,도심권,종로구,22,10,0.019,0.026,0.3,0.002
20161021,동북권,강북구,16,8,0.027,0.021,0.4,0.003
20161021,서북권,서대문구,19,10,0.028,0.021,0.3,0.003
20161021,서북권,은평구,26,11,0.025,0.018,0.4,0.004
20161021,서남권,금천구,22,12,0.029,0.019,0.3,0.003
20161021,동북권,광진구,20,7,0.026,0.021,0.4,0.003
20161021,동북권,성북구,26,13,0.019,0.03,0.4,0.004
20161021,서남권,관악구,28,17,0.025,0.025,0.4,0.005
20161022,서남권,영등포구,36,18,0.023,0.021,0.5,0.002
20161022,동북권,강북구,23,13,0.024,0.025,0.4,0.003
20161022,서남권,양천구,26,12,0.024,0.032,0.4,0.004
20161022,서남권,구로구,32,16,0.022,0.02,0.3,0.004
20161022,동북권,도봉구,29,16,0.025,0.022,0.4,0.003
20161022,동북권,광진구,27,13,0.025,0.024,0.4,0.003
20161022,서북권,마포구,30,13,0.024,0.026,0.5,0.003
20161022,서북권,서대문구,24,13,0.027,0.016,0.4,0.004
20161022,동남권,서초구,31,14,0.021,0.029,0.4,0.003
20161022,동남권,송파구,31,16,0.021,0.025,0.4,0.004
20161022,동북권,성동구,31,16,0.019,0.018,0.4,0.003
20161022,동남권,강남구,32,16,0.018,0.027,0.3,0.004
20161022,도심권,용산구,25,18,0.019,0.024,0.4,0.003
20161022,동남권,강동구,40,19,0.022,0.024,0.4,0.004
20161022,도심권,종로구,27,15,0.022,0.022,0.3,0.002
20161022,서남권,동작구,25,10,0,0,0,0
20161022,동북권,중랑구,33,17,0.02,0.025,0.4,0.005
20161022,서북권,은평구,31,15,0.025,0.02,0.4,0.004
20161022,서남권,강서구,34,16,0.023,0.023,0.3,0.005
20161022,동북권,동대문구,30,15,0.015,0.026,0.5,0.004
20161022,도심권,중구,27,17,0.021,0.028,0.3,0.002
20161022,서남권,금천구,24,13,0.023,0.027,0.4,0.003
20161022,서남권,관악구,31,18,0.021,0.032,0.4,0.006
20161022,동북권,성북구,32,17,0.023,0.026,0.4,0.005
20161022,동북권,노원구,22,14,0.027,0.019,0,0.003
20161023,동북권,광진구,10,2,0.028,0.013,0.3,0.003
20161023,동남권,서초구,13,5,0.026,0.015,0.4,0.003
20161023,서남권,금천구,10,6,0.025,0.016,0.3,0.003
20161023,서남권,강서구,13,8,0.025,0.015,0.2,0.005
20161023,동북권,성북구,14,7,0.022,0.019,0.4,0.004
20161023,서남권,관악구,16,11,0.024,0.02,0.3,0.005
20161023,서남권,동작구,11,4,0,0,0,0
