날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-05-23,광진구,승차,3766,8428,24963,33795,18048,10793,9509,9763,10421,10481,11147,12688,15737,19063,13698,11460,10918,10035,5111,1058,250882
2016-05-23,광진구,하차,655,5463,9903,22424,13667,11933,9409,9304,10284,10408,11457,12712,16856,26978,26146,15169,13068,13140,7195,3014,249185
2016-05-24,광진구,승차,2745,7458,23828,34054,18579,10602,9187,9182,9913,9699,10455,12601,15395,18554,13338,11024,11392,10849,5563,1150,245568
2016-05-24,광진구,하차,435,4054,8725,21326,13162,11108,8496,8668,10084,9366,10744,12273,15862,26634,25263,15398,13627,14436,8014,3334,241009
2016-05-25,광진구,승차,3553,7961,24609,33981,18823,11245,10135,9741,10449,10444,11403,13387,16892,19701,13764,11319,11478,11115,5922,1313,257235
2016-05-25,광진구,하차,551,4777,8773,22157,13545,11392,9313,9229,10787,10586,11216,13584,17197,28072,26134,14892,13808,14444,8647,3864,252968
2016-05-26,광진구,승차,3610,7652,24597,34316,18794,11006,9934,9896,10818,10968,11350,13492,16217,19499,13864,12176,12197,11593,6109,1433,259521
2016-05-26,광진구,하차,601,4721,8882,22016,13747,11656,9548,9736,10881,10920,11497,13034,16530,27360,25376,15514,14098,14585,9058,4140,253900
2016-05-27,광진구,승차,3589,7798,23812,33360,18238,11561,11106,11561,12312,12770,13800,15321,18519,21620,16104,13836,13770,13516,8431,2101,283125
2016-05-27,광진구,하차,588,4654,9019,22443,14718,11054,9518,10481,11390,11718,13005,14763,18703,30038,29503,18268,15996,15426,10684,5598,277567
2016-05-28,광진구,승차,3735,4947,7614,13095,14323,13088,14277,15837,16921,16380,15949,17801,19528,17156,14440,14098,13900,13301,7095,88,253573
2016-05-28,광진구,하차,778,5279,5774,9672,12621,12381,13748,16137,17418,17510,17400,19355,21099,19562,17048,14934,13614,12066,9172,1547,257115
2016-05-29,광진구,승차,2533,3015,4149,7620,9896,9678,9880,11124,12091,11999,12816,13196,13361,12597,11347,11670,11211,9060,4292,11,181546
2016-05-29,광진구,하차,440,3195,2994,4595,7577,8699,9673,11106,12383,13556,13811,14714,15349,15896,13067,11029,10407,8883,5697,567,183638
2016-05-30,광진구,승차,3706,8322,25354,33459,18241,10880,9712,9779,9915,10703,11251,12454,15401,18472,13670,11329,11132,10227,5401,1133,250541
2016-05-30,광진구,하차,650,5468,9624,22323,14096,11464,9333,9210,10160,10402,11244,12509,16736,26306,25476,15979,13507,13612,7441,2997,248537
2016-05-31,광진구,승차,3487,7939,24768,34299,18298,10900,9350,9254,10351,9957,10573,12936,15571,18660,13562,11555,11913,10752,5765,1297,251187
2016-05-31,광진구,하차,560,4569,8895,21922,13323,11421,9139,8933,10189,10421,10991,12955,16376,26142,25533,15567,14049,14240,8381,3568,247174
2016-06-01,광진구,승차,3454,8199,24837,33587,18385,11015,9745,9736,10061,9992,11186,12729,15854,19138,13556,11104,12027,11255,5986,1310,253156
2016-06-01,광진구,하차,585,4679,9038,21534,13249,11252,9222,9085,10255,10196,11233,12484,16389,27702,26159,15339,13877,14389,8346,3396,248409
2016-06-02,광진구,승차,3554,7920,24298,33701,18280,11017,9580,9411,10116,9777,10887,12596,16361,19683,14014,11574,13162,12779,6503,1392,256605
2016-06-02,광진구,하차,604,4573,8721,21779,13807,11134,9317,9050,9794,10095,10863,12482,17527,28276,25840,15907,14693,14234,8610,3785,251091
2016-06-03,광진구,승차,3651,7740,23667,32811,18017,11465,11332,11548,12111,11854,12950,13974,17855,21416,15876,14254,14378,13867,8703,2057,279526
2016-06-03,광진구,하차,607,4614,8632,22626,14993,11282,9465,10071,11128,11750,12849,14814,19195,31564,31505,18481,15559,14795,9974,4795,278699
2016-06-04,광진구,승차,3723,4671,6448,12188,13873,12453,14316,15113,15946,14646,15235,15572,16031,14432,12435,12336,12318,11845,6244,17,229842
2016-06-04,광진구,하차,726,5431,5906,10272,11611,10828,12182,14927,15829,16122,16137,17195,18724,19349,15197,13091,12572,11082,8482,963,236626
2016-06-05,광진구,승차,2626,3080,3927,7341,10274,9591,9517,10464,12190,11842,12285,12865,12678,11978,10950,10828,11284,10797,5933,8,180458
2016-06-05,광진구,하차,534,3852,4000,5565,7940,9298,9714,10538,12091,12450,12750,13909,14207,14708,12749,11179,10612,9319,6737,778,182930
2016-06-06,광진구,승차,3044,3297,4569,7961,9233,8441,9388,10314,12002,11250,11772,12512,13668,13323,12174,12739,10711,9651,4244,17,180310
2016-06-06,광진구,하차,549,3644,3554,5585,7575,8075,9032,11142,12386,13051,13108,13789,14919,14918,12306,10370,9787,8515,5507,603,178415
2016-06-07,광진구,승차,3603,8310,24049,33893,18748,11381,9554,10098,10429,10162,10689,12448,15442,18073,13235,10835,11305,10564,5252,1183,249253
2016-06-07,광진구,하차,601,5221,9377,22239,13538,11765,9262,9409,10302,10120,11531,12641,15977,25650,25289,15492,13684,13309,7383,3014,245804
2016-06-08,광진구,승차,3572,8053,24599,33846,18080,10925,9522,9409,10229,9918,11006,13145,15367,18713,13324,10979,11364,11090,5535,1148,249824
2016-06-08,광진구,하차,580,4556,9102,21916,13232,10998,8929,9110,10536,10420,11102,12563,16153,26558,26052,15198,13611,14040,7944,3194,245794
2016-06-09,광진구,승차,3528,7983,24362,33697,18488,11174,9462,9330,10503,9818,10429,12558,15699,18437,13663,11519,12487,11100,5852,1361,251450
2016-06-09,광진구,하차,671,4529,8721,21236,13177,11291,9311,9176,9966,10155,11275,12753,16403,27059,25008,15379,14161,14400,8365,3730,246766
2016-06-10,광진구,승차,3632,7817,23703,33207,18230,11228,10045,9933,10951,10630,11694,13325,16233,20196,15293,12876,13315,12946,8085,1878,265217
2016-06-10,광진구,하차,668,4488,8584,20613,13122,10065,9394,9425,10789,10981,12405,13824,17493,28789,30532,17073,14681,14983,10026,5208,263143
2016-06-11,광진구,승차,3615,4485,6759,12377,13717,12817,13766,14208,15900,14962,14522,14880,15908,13582,11476,11643,11965,11134,5591,31,223338
2016-06-11,광진구,하차,695,4821,5270,9016,10993,10822,11706,13862,15307,14745,15256,15997,18153,18784,14565,12326,12585,11302,8300,1359,225864
2016-06-12,광진구,승차,2194,3093,3873,7235,9890,9516,9656,10566,11663,11265,11695,11862,11683,10845,10356,11079,10268,8196,3488,9,168432
2016-06-12,광진구,하차,429,3190,3201,4783,7471,8207,9102,10240,11391,12057,12431,13753,14196,12942,11408,9982,9887,8066,5781,542,169059
2016-06-13,광진구,승차,3766,8336,25096,32897,17422,10856,9587,9454,10027,9790,10603,11856,14148,17663,13585,10610,10954,9599,5071,1049,242369
2016-06-13,광진구,하차,656,5412,9299,21177,12751,10853,9334,9519,9936,10093,10994,12460,15584,26111,25336,14353,13176,12751,7086,2883,239764
2016-06-14,광진구,승차,3564,8158,24664,33249,18215,10893,9718,9660,10537,10017,10764,12427,15081,18068,13601,11127,10672,9566,4995,1148,246124
2016-06-14,광진구,하차,595,4809,8865,20917,12732,10695,9333,9304,10130,10575,10994,12874,16630,26525,25123,15429,13290,13476,7212,3066,242574
2016-06-15,광진구,승차,3313,7546,23009,33377,18153,10996,9832,9713,9946,9739,10264,11847,13731,17449,11944,9725,10331,9335,4922,1120,236292
2016-06-15,광진구,하차,592,4282,8062,19782,12837,9517,8674,9280,9960,9874,10628,12626,15098,26709,24689,13835,12508,12608,7244,3036,231841
2016-06-16,광진구,승차,3410,7565,23961,33140,17856,10945,9723,9503,10736,10563,10927,12391,15100,18603,13448,11226,11923,11024,6000,1306,249350
2016-06-16,광진구,하차,549,4500,8513,20364,12375,10101,8855,9245,10303,10739,11772,13411,16832,26670,25229,15143,13907,14068,8426,3655,244657
2016-06-17,광진구,승차,3786,7757,23065,32371,17777,11037,10152,10402,11450,11087,12374,13610,16974,20888,15770,13049,13742,13772,8834,1994,269891
2016-06-17,광진구,하차,650,4831,8293,19990,12498,9940,9072,10012,11267,11963,13233,14726,19334,30400,30532,17657,14931,14326,10642,4816,269113
2016-06-18,광진구,승차,3836,4677,6840,12531,13538,12597,14193,15582,15579,14749,15400,16153,16891,14380,12378,12639,12614,12029,6607,27,233240
2016-06-18,광진구,하차,708,5262,5598,9989,11019,10489,11995,13919,15118,15640,15783,17239,19204,19158,15911,13595,12825,11883,7931,1757,235023
2016-06-19,광진구,승차,2620,3235,4094,7491,9849,9401,9301,10342,11423,11155,11614,12488,12632,11758,10434,11098,10621,9344,3871,4,172775
2016-06-19,광진구,하차,512,3546,3460,4707,7471,8435,9231,10574,11413,11817,12725,13699,14276,14078,11795,10631,10431,8742,5374,490,173407
2016-06-20,광진구,승차,3907,8415,24595,32624,17521,11033,9988,9862,10656,9933,11303,12210,14938,18106,13166,11005,11504,9996,5408,1140,247310
2016-06-20,광진구,하차,668,5242,9181,20082,12627,9577,8862,9528,10238,10554,12075,13538,16681,27027,25854,15365,13909,13021,7037,2871,243937
2016-06-21,광진구,승차,3759,8030,24181,32900,17245,10604,9643,10015,10970,10619,10856,12629,15230,18646,13330,11092,11710,10700,5945,1340,249444
2016-06-21,광진구,하차,666,4557,8794,19903,12336,9462,8609,9511,10323,10818,12010,13800,17158,27405,25844,15529,13804,13946,7807,3295,245577
2016-06-22,광진구,승차,3729,7907,23856,32404,17136,10557,9583,9840,10624,9970,10363,11618,14308,17930,12369,10171,10686,9620,5487,1123,239281
2016-06-22,광진구,하차,609,4362,8263,18972,11574,8279,8465,9300,10568,10226,11387,12749,16187,27421,25245,14193,13040,12996,7819,3356,235011
2016-06-23,광진구,승차,3832,7742,23528,32421,17234,10351,9952,9923,10569,10002,10735,12524,15070,18268,12987,10793,11626,11283,5683,1177,245700
2016-06-23,광진구,하차,619,4694,8286,19010,12587,8484,8244,9481,10575,10417,11848,13569,16750,26960,25393,15691,14116,14157,8808,3434,243123
2016-06-24,광진구,승차,3329,7355,21833,32371,17280,10566,9794,9796,11458,10463,11391,12854,15664,20405,14722,12771,12953,12056,7500,1744,256305
2016-06-24,광진구,하차,556,4122,7720,18451,11809,8911,8120,9567,10531,11260,12617,13918,17286,29393,28680,16940,14835,14266,9447,4822,253251
2016-06-25,광진구,승차,3839,4566,7346,13104,13375,12423,14176,15735,15183,14884,15548,16411,17995,15340,12996,12291,12210,11738,5975,15,235150
2016-06-25,광진구,하차,926,4816,5521,10396,11051,10675,12606,16493,16456,15619,16882,17240,19280,19291,15754,13034,12717,11668,8581,1003,240009
2016-06-26,광진구,승차,2631,3321,4212,7543,9769,9607,9448,10710,11820,11776,12108,12449,12686,11881,11332,11774,11728,10110,4333,6,179244
2016-06-26,광진구,하차,507,3610,3453,5119,7546,8763,9417,10393,11934,12130,12937,13883,15023,15360,12593,11026,10417,8912,5699,488,179210
2016-06-27,광진구,승차,3846,8394,24364,32135,17111,10270,9266,10029,10213,9572,10665,11879,14298,17632,12842,10873,10775,9646,5191,1023,240024
2016-06-27,광진구,하차,642,5209,8740,19373,12379,8891,8388,9212,10012,10443,11533,13101,16546,26379,25579,15672,13203,12917,7089,3020,238328
2016-06-28,광진구,승차,3782,7955,23989,32704,16882,10530,9365,9629,10180,9925,10541,12295,14940,17738,12496,10788,11334,10159,5354,1117,241703
2016-06-28,광진구,하차,607,4484,8202,18969,11917,8653,8512,9181,10345,10002,11440,13100,16632,26281,25361,14991,13759,14190,7712,3411,237749
2016-06-29,광진구,승차,3602,7796,23238,32205,17038,10214,9498,9700,10497,9847,10614,12191,14964,18116,12579,10796,11264,10207,5458,1121,240945
2016-06-29,광진구,하차,626,4494,8015,18627,12074,8690,8286,9115,10219,10205,11522,12819,16977,26974,26257,14622,13816,13801,7995,3173,238307
2016-06-30,광진구,승차,3515,7637,22937,32098,17270,10435,9378,9580,10034,9688,10279,12078,14495,17406,12605,10568,11043,9621,5277,1174,237118
2016-06-30,광진구,하차,559,4363,7828,18386,12097,8789,7833,9009,10297,10195,11359,12669,16481,25321,24606,14668,13232,13908,8201,3534,233335
2016-07-01,광진구,승차,3491,7590,22805,31445,16775,10541,9547,10032,9963,9450,9983,11667,13822,18199,13237,11396,11470,10787,6621,1507,240328
2016-07-01,광진구,하차,603,4178,8147,18241,11870,8419,8287,9080,10282,10256,11288,12316,15715,27405,28059,15562,13741,13355,8722,3641,239167
2016-07-02,광진구,승차,2743,3834,5834,10753,12065,11421,12581,13242,13999,13319,13374,14334,15319,13228,11076,10477,11187,10705,5504,30,205025
2016-07-02,광진구,하차,526,3945,4574,7835,9320,9163,10798,12159,13492,13924,14125,15060,17492,17139,13770,11682,12263,11341,7986,1176,207770
2016-07-03,광진구,승차,2604,2951,3759,6853,9399,9071,9080,10022,11199,11427,11827,12211,12248,11595,10357,10706,10312,8153,3528,8,167310
2016-07-03,광진구,하차,491,3088,3282,4658,7034,7904,8881,10129,11498,11681,12332,12669,13607,13560,11386,9846,9745,8553,5181,438,165963
2016-07-04,광진구,승차,3624,8410,24880,31987,17112,10314,9210,9670,9773,9008,9622,10584,12795,16581,11584,9434,9085,8234,3757,812,226476
2016-07-04,광진구,하차,591,4768,8441,18338,11938,8828,8022,9195,10423,10362,10271,12066,14804,24456,24794,14364,12400,11685,6518,2460,224724
2016-07-05,광진구,승차,2810,7029,22926,31867,17027,8971,8313,8775,9072,8192,8961,10744,12732,16611,11482,9121,8908,8419,4294,901,217155
2016-07-05,광진구,하차,509,3556,7197,17142,10589,8090,7383,8726,9646,9336,10048,11085,14123,24583,23898,13773,11916,11722,6789,2667,212778
2016-07-06,광진구,승차,3054,7590,23400,32961,17305,10050,9440,9674,10459,9895,10535,11781,13993,18589,12652,10260,10488,9835,5183,1092,238236
2016-07-06,광진구,하차,537,3885,7954,18334,11496,8653,8159,9164,10676,10433,11564,12757,15990,27353,26136,14547,13507,13681,7677,3430,235933
2016-07-07,광진구,승차,3327,7803,23609,32298,17208,10486,9701,9918,10586,9408,10480,11966,14545,18100,12420,10500,10851,10507,5448,1097,240258
2016-07-07,광진구,하차,583,4280,8125,18271,11979,8611,8361,9625,10808,10308,11469,12715,16433,27250,25242,14850,13323,13748,8186,3241,237408
2016-07-08,광진구,승차,3617,7885,23182,32241,17719,10676,10143,10337,11098,10856,11651,12588,16204,20497,15188,12764,12738,12708,7865,1720,261677
2016-07-08,광진구,하차,585,4541,8142,18457,12359,9176,8907,10218,11417,11447,12675,14083,17973,30303,30148,17358,15382,14555,10189,4410,262325
2016-07-09,광진구,승차,3408,4347,6605,11980,12870,12346,13218,14231,14472,13691,13747,14904,16063,14312,12891,12817,12565,11599,5932,17,222015
2016-07-09,광진구,하차,766,4879,4984,8708,10347,10029,11258,13653,15027,14887,14836,16253,18798,18751,15119,12534,12742,11928,8834,974,225307
2016-07-10,광진구,승차,2613,3214,4057,7306,9710,9152,8914,10633,10587,10936,11008,11605,12562,11268,10725,10904,10426,8916,3958,10,168504
2016-07-10,광진구,하차,565,3434,3493,5142,7494,7934,8318,9754,10851,11081,12153,12997,14129,13975,12140,10034,10232,8615,5169,376,167886
2016-07-11,광진구,승차,3741,8309,24288,32571,17440,10759,9888,9880,10132,9066,9878,11235,13746,17688,12415,10181,10016,9508,4584,872,236197
2016-07-11,광진구,하차,662,5024,8645,18778,11823,9702,8475,8940,10406,9973,11300,12478,15734,26899,25645,15318,12625,12318,6964,2587,234296
2016-07-12,광진구,승차,3225,7586,23216,32911,17535,10796,9589,9489,10025,9158,10148,11385,13937,17164,12053,9937,10725,9210,4793,1103,233985
2016-07-12,광진구,하차,558,3999,8004,18594,11504,8618,7976,8948,10592,10003,11009,12099,15653,26012,24988,14799,13216,13386,7647,3042,230647
2016-07-13,광진구,승차,3589,7975,23905,32662,17837,10672,9917,10650,10244,9479,10917,12075,14879,18912,12609,10676,11321,9727,5540,1137,244723
2016-07-13,광진구,하차,663,4307,8187,18534,12170,9023,8466,9802,10541,10585,11303,13000,16876,27817,26130,14893,13357,14001,8198,3244,241097
2016-07-14,광진구,승차,3538,7857,24026,32877,18244,10567,9536,10212,10611,9735,10696,12105,14954,18126,12655,10795,11503,10541,5601,1196,245375
2016-07-14,광진구,하차,602,4474,8280,18864,12396,8624,8627,9204,10758,10942,11842,13462,16726,27236,25379,15075,13843,14304,8155,3546,242339
2016-07-15,광진구,승차,3495,7662,22999,32676,17589,10885,9889,10497,11187,10364,11124,12760,16257,19966,14659,12385,12570,11629,7565,1781,257939
2016-07-15,광진구,하차,634,4572,8235,19246,11908,9218,8528,9919,10462,11138,12358,14480,18224,30935,29431,16941,14603,13840,9241,4502,258415
2016-07-16,광진구,승차,2781,3796,6064,11347,12121,11158,12032,12639,12795,12386,11999,13258,13730,12217,10056,9887,11034,9451,4781,57,193589
2016-07-16,광진구,하차,473,4019,4323,8075,8819,8390,9418,11344,12540,12742,13629,15269,16978,16347,12962,10737,10947,9987,7039,1120,195158
2016-07-17,광진구,승차,2189,2925,3682,6887,9625,9362,8974,10166,11611,11050,11604,12293,12247,11402,10074,10250,9770,8365,3875,106,166457
2016-07-17,광진구,하차,384,3412,3851,5108,6974,7641,8810,9463,10980,11624,12434,13493,14211,13014,11678,9555,9447,8094,5010,424,165607
2016-07-18,광진구,승차,3591,8179,24083,32199,17325,10076,9724,10212,10464,9905,10316,11559,13720,17445,12800,10634,10692,9260,4858,973,238015
2016-07-18,광진구,하차,632,5083,8655,19132,11849,8971,8272,9475,10025,10782,11539,12599,15781,25860,25826,15119,13080,12921,7088,2770,235459
2016-07-19,광진구,승차,3436,7751,23606,32816,17391,10421,9686,9472,10300,9354,10460,12202,14974,17987,13096,10808,11112,9890,5187,1030,240979
2016-07-19,광진구,하차,603,4498,8187,18877,11590,8971,8529,9554,10576,10416,11096,12572,16343,26646,25633,15424,13661,13490,7716,3153,237535
2016-07-20,광진구,승차,3456,7683,23530,32647,17405,10819,9444,10651,10823,9598,10466,11689,14693,18653,12675,10925,11537,10249,5399,1179,243521
2016-07-20,광진구,하차,579,4421,7879,18823,11437,9079,8387,9326,10460,10558,11248,12926,16818,27886,25900,15068,14069,13524,8237,3204,239829
2016-07-21,광진구,승차,3494,7489,22784,32242,17811,10911,9934,10283,10511,9864,10326,11568,14569,18302,12765,10643,11398,10712,5735,1260,242601
2016-07-21,광진구,하차,573,4376,7789,18332,11703,9101,8354,9854,10503,10607,11441,12714,16551,27015,24905,15701,13579,14662,8297,3463,239520
2016-07-22,광진구,승차,3484,7409,21553,31516,17485,11059,10176,10279,10690,10078,10606,12360,15476,19742,14423,12116,12145,11482,7301,1705,251085
2016-07-22,광진구,하차,555,4489,7459,17680,11560,9063,8919,9675,10889,10747,11982,13315,17286,29396,29312,16920,14443,14362,9414,4955,252421
2016-07-23,광진구,승차,3233,4302,6578,12059,12947,11629,12430,13385,14074,12734,13279,14724,15714,13968,11123,10976,10811,10462,4751,29,209208
2016-07-23,광진구,하차,657,4650,5098,8673,10324,9648,10966,13079,14160,13808,14076,15257,17428,17867,14311,11176,11268,11586,7039,1302,212373
2016-07-24,광진구,승차,2322,2933,3674,6821,9487,8945,8684,9709,10519,10217,10662,11610,12105,11295,10438,10062,9806,7984,3477,9,160759
2016-07-24,광진구,하차,451,3194,3208,4688,6685,7482,7866,9072,10580,11012,11349,12912,13106,13159,11429,9632,9988,8018,5368,538,159737
2016-07-25,광진구,승차,3524,7645,21976,30976,17053,10383,9943,10242,10273,9413,10054,10947,13494,17144,12585,9981,10123,9259,4855,1131,231001
2016-07-25,광진구,하차,640,4873,7606,17810,11185,8792,8413,9732,10433,10420,11125,12145,15325,25502,25371,14361,12686,12500,6829,2788,228536
2016-07-26,광진구,승차,3421,7165,21750,31219,16995,10532,9447,10009,10205,9589,9928,11208,14204,17245,12533,10541,10820,9727,5252,1123,232913
2016-07-26,광진구,하차,594,4183,7507,17173,11623,8886,8704,9251,10094,9965,10936,12198,15457,26494,24945,15081,13443,13601,7988,3004,231127
2016-07-27,광진구,승차,3475,7238,20949,30677,17140,10408,9768,10224,10412,9750,9973,11361,14254,17787,12274,9995,10428,9560,4888,1127,231688
2016-07-27,광진구,하차,582,4174,7028,17050,11806,8591,8436,9517,10347,10478,11068,12648,15164,26800,24936,14002,12420,13194,7358,3063,228662
2016-07-28,광진구,승차,3258,6927,20591,30751,17075,10637,9720,10125,10512,9476,10087,11687,14615,18290,12989,11104,11544,10577,5735,1250,236950
2016-07-28,광진구,하차,568,4343,7125,17123,11578,9083,8804,9395,10348,10458,11439,12526,16084,26595,25771,15375,13418,14221,8569,3394,236217
2016-07-29,광진구,승차,3316,6727,19087,29438,17097,10564,9622,9948,10245,9635,10746,11745,15420,18667,13330,11736,11842,10982,6582,1618,238347
2016-07-29,광진구,하차,588,4348,6457,16030,11588,8422,8168,9561,10285,10658,11769,13218,16681,28413,27538,16021,14005,13296,8600,4575,240221
2016-07-30,광진구,승차,3197,4227,5846,11094,11813,10821,11590,12671,12692,12127,12453,13674,14478,13392,11386,11474,11225,10355,5384,12,199911
2016-07-30,광진구,하차,764,4819,5177,8279,9638,9203,9706,11292,13600,13276,13331,15279,16517,16837,13471,11642,11573,11070,8329,807,204610
2016-07-31,광진구,승차,2397,2880,3750,6938,9380,8820,8437,9522,10264,9918,10390,11342,12141,11191,10079,10319,10158,9070,3835,7,160838
2016-07-31,광진구,하차,468,3372,3058,4894,6957,7467,7784,8927,10586,10665,11339,12449,13359,13083,11341,10000,10199,8404,5372,444,160168
2016-08-01,광진구,승차,3417,7036,19908,26834,15262,10410,10197,10344,10357,9712,10511,11558,14125,17049,12450,10222,10325,9892,4863,1110,225582
2016-08-01,광진구,하차,636,4826,7475,16477,11014,8752,8888,10383,10703,10407,11975,12837,15163,24644,23182,13933,11670,11517,6447,2834,223763
2016-08-02,광진구,승차,3181,6473,19065,27429,15800,10413,9638,10061,10413,9963,10529,11742,15119,17358,11663,10339,10843,9709,5009,1167,225914
2016-08-02,광진구,하차,551,4186,6914,15891,10914,8912,8592,9951,11032,10360,11387,12118,15357,24871,23640,13768,12615,12209,6872,2716,222856
2016-08-03,광진구,승차,3261,6681,19455,27811,16145,10246,9188,10470,10370,10084,10376,12369,14665,18137,12622,11333,11496,10132,5227,1192,231260
2016-08-03,광진구,하차,535,4344,7225,16162,11487,9057,8620,9683,11108,10459,11691,12376,15978,26032,24634,14189,12314,12873,7594,3143,229504
2016-08-04,광진구,승차,3310,6918,19748,28982,16528,10567,9420,10106,10067,9095,9891,11363,14152,17433,12922,10489,11335,10648,5416,1183,229573
2016-08-04,광진구,하차,647,4381,7188,16595,11547,9081,8532,9846,10640,9907,10832,11796,15300,26584,24383,14028,12906,13251,7769,3273,228486
2016-08-05,광진구,승차,3299,6704,19389,28559,16479,10336,9456,9899,10380,9401,10029,11649,14497,18342,13368,11871,12401,11653,6839,1516,236067
2016-08-05,광진구,하차,569,4338,7068,16375,11129,8845,8436,9697,10631,10497,11452,12683,16234,28976,27581,16083,13808,12958,8713,3882,239955
2016-08-06,광진구,승차,3261,4220,6212,10755,11818,10604,11203,11731,12105,11439,11513,12869,13571,12425,10746,10343,10668,9967,5247,44,190741
2016-08-06,광진구,하차,607,4667,5195,7891,9346,8929,10064,10786,12533,12199,12319,13875,15789,15883,13369,11009,11429,10586,7056,799,194331
2016-08-07,광진구,승차,2167,2909,3734,6696,9057,8459,8172,8772,10311,9378,9960,10855,11212,10911,10282,11103,10012,8214,4086,8,156298
2016-08-07,광진구,하차,409,3122,3523,5357,6514,7055,7401,8188,9971,10151,10844,11902,13034,12976,11389,9764,9539,7973,5045,422,154579
2016-08-08,광진구,승차,3491,7496,21523,29440,16504,10318,9377,9880,9817,9367,9771,10295,13480,16880,12181,10069,9407,8671,4515,985,223467
2016-08-08,광진구,하차,557,4848,7623,17209,11249,8796,8449,9204,10111,9828,10762,11749,14926,24879,24689,14026,12361,11590,6313,2565,221734
2016-08-09,광진구,승차,3242,7015,21089,29870,16903,10204,9397,9829,9984,9440,10217,10844,13887,17118,12256,10372,10315,9134,4840,1031,226987
2016-08-09,광진구,하차,511,4167,7007,16943,11614,8610,8406,9350,10367,10107,10561,11654,15129,24927,24728,14764,12947,12923,7110,2919,224744
2016-08-10,광진구,승차,3212,6993,20808,30006,16842,10349,9304,9954,10175,9265,9882,11599,14186,18222,12925,10283,10985,9555,5551,1156,231252
2016-08-10,광진구,하차,538,4209,7064,16649,11701,8947,8173,9209,10155,10174,10841,11974,15401,27071,25007,14891,12999,13196,7745,3355,229299
2016-08-11,광진구,승차,3260,7074,20444,29763,16783,10629,9714,10110,9994,9289,9907,11330,14029,17579,12599,10265,10926,10276,5413,1252,230636
2016-08-11,광진구,하차,531,4356,7282,16395,11568,8848,8779,9386,10677,9937,11212,12125,15567,25684,24588,15070,13310,13455,8068,3207,230045
2016-08-12,광진구,승차,3339,6870,19484,28967,16549,10759,9696,9958,10323,9215,10185,12161,15212,18608,14239,12069,11868,11313,7155,1820,239790
2016-08-12,광진구,하차,529,4308,6912,15918,11625,8808,8619,9615,10883,10787,11821,13037,16873,29102,28738,16305,14188,13403,9502,4101,245074
2016-08-13,광진구,승차,3189,4319,6043,10963,11822,10500,13151,12752,12659,11260,12072,13184,14017,12576,10853,10442,10698,10148,4903,7,195558
2016-08-13,광진구,하차,593,4931,5884,9387,10230,9162,10296,12135,13405,12775,12995,14073,15839,16475,13178,11371,11430,10013,7165,763,202100
2016-08-14,광진구,승차,2151,3026,3605,6528,9359,8395,8051,9104,10105,9320,9983,10815,10843,9817,8958,9477,9611,8971,4472,9,152600
2016-08-14,광진구,하차,391,3458,3967,5280,6985,7366,7319,8087,9609,9938,10503,11257,12162,12683,10755,9351,9650,8503,5650,617,153531
2016-08-15,광진구,승차,2604,3287,4584,7230,8738,7812,8447,8978,9751,9645,9950,11219,12370,11759,11321,10504,10596,8729,4109,8,161641
2016-08-15,광진구,하차,460,3437,3342,5050,7131,6382,7567,8511,10477,10186,10616,12089,13720,14118,11668,9314,9395,8188,5168,515,157334
2016-08-16,광진구,승차,3422,7434,21579,29417,16469,10474,9693,9858,10263,9560,9817,10967,13805,17545,12499,10156,10359,9060,4848,1101,228326
2016-08-16,광진구,하차,582,4555,7835,16604,11140,8736,8253,9198,10183,9949,10737,12241,15279,25627,24563,14780,13051,12052,6780,2845,224990
2016-08-17,광진구,승차,3357,7252,22040,30460,16405,10506,9192,9321,10056,9451,10169,11664,14159,17832,12834,10338,10930,9515,5060,1105,231646
2016-08-17,광진구,하차,588,4366,7863,17600,11163,8790,8021,8864,9778,10246,11063,12433,15604,26697,24986,14819,12942,12890,7485,3131,229329
2016-08-18,광진구,승차,3278,7324,21639,30840,16607,10429,9388,9564,9931,9616,10405,11954,14127,17831,12590,10418,10865,11028,5377,1261,234472
2016-08-18,광진구,하차,551,4322,7818,17354,11342,8492,8158,9080,10235,10147,11235,12994,15990,26836,25099,14772,13162,13384,7948,3169,232088
2016-08-19,광진구,승차,3426,7124,21334,30439,16542,10643,9827,10064,10761,10153,11081,12695,16031,18899,14057,11881,12226,10947,7030,1722,246882
2016-08-19,광진구,하차,550,4389,7711,17651,11289,9434,8619,9431,10459,10727,11896,13371,17792,28668,28392,16151,14044,13817,8975,4118,247484
2016-08-20,광진구,승차,3214,4299,6510,11807,12785,11752,12556,13133,13804,14141,14133,15472,15613,13410,11682,12171,11477,10749,5581,41,214330
2016-08-20,광진구,하차,720,4693,5162,8717,10154,9178,10688,13473,14174,13959,14084,15750,17877,18324,14660,12474,12761,11149,7991,1934,217922
2016-08-21,광진구,승차,2443,3165,3977,7101,9228,8941,8788,9861,10302,10028,10595,12201,12278,11207,11358,10138,9877,8205,3576,8,163277
2016-08-21,광진구,하차,479,3390,3614,4392,6695,7296,7832,9200,11311,10916,11869,13389,13504,13783,11540,10211,9445,8473,5309,382,163030
